time,u,y,y_noise
4.54,0.33868813467634773,0.0074849397376030476,0.03340751956796251
4.55,0.3505519516698159,0.007239554225347477,-0.012791635758461662
4.5600000000000005,0.36257601025131037,0.007002213407068855,-0.04837834468943215
4.57,0.3747573436642949,0.006772653546328193,0.06372108780360757
4.58,0.3870929463470235,0.00655061955299541,0.02238228253966713
4.59,0.3995797746741159,0.006335864699789618,0.0262187714451463
4.6000000000000005,0.4122147477075274,0.006128150348112319,0.11079722236163707
4.61,0.424994747956722,0.005927245682868848,-0.0390310231350372
4.62,0.4379166221478691,0.005732927455983409,0.09647078735030966
4.63,0.45097718200186787,0.005544979738322691,0.024764597511486054
4.64,0.4641732050210029,0.00536319367975239,0.0974194149863198
4.65,0.4775014352840513,0.005187367277060025,-0.07444439739156145
4.66,0.4909585842496288,0.00501730514948613,0.03445981302841195
4.67,0.5045413315675925,0.005001700879404126,0.01141254078978159
4.68,0.5182463258982839,0.005435911335176151,0.06529649141837728
4.69,0.5320701857394273,0.0063090867109789174,-0.0016423395660564522
4.7,0.546009500260453,0.007610621079606367,0.12050726336768053
4.71,0.5600608301440846,0.00933014346327226,0.016661229403005767
4.72,0.574220708434927,0.011457509224966697,0.00893301791800739
4.73,0.5884856413948916,0.01398279177008172,0.007454092648026975
4.74,0.6028521093652197,0.016896274548350472,0.05383508911278153
4.75,0.6173165676349096,0.020188443346464406,0.07372040253456322
4.76,0.6318754473153214,0.023849978862041512,0.0012148506908591025
4.7700000000000005,0.6465251562207437,0.027871749549917224,-0.09860956236856011
4.78,0.6612620797547086,0.03224480473201872,-0.05864115285076769
4.79,0.6760825818018505,0.03696036796236294,0.16975105962364412
4.8,0.6909830056250523,0.04200983063898783,0.10397479131602308
4.8100000000000005,0.7059596747676966,0.04738474585488878,0.09195589528943639
4.82,0.7210088939607713,0.053076822480283566,0.04817835035045857
4.83,0.7361269500346266,0.05907791946877507,0.04505569476941851
4.84,0.7513101128351447,0.06538004038021536,0.049084983945472865
4.8500000000000005,0.7665546361440948,0.07197532811330479,0.09553606252888686
4.86,0.7818567586034575,0.07885605984117983,0.060628832395508744
4.87,0.7972127046434876,0.08601464214345775,0.09916472796097026
4.88,0.8126186854142753,0.09344360632841188,0.11015935472602706
4.89,0.8280708997205894,0.10113560393915215,-0.008300846817347426
4.9,0.8435655349597697,0.10908340243787824,0.0999044748876095
4.91,0.859098768062417,0.11727988106245936,0.03941710343742397
4.92,0.8746667664356953,0.12571802684977643,0.3361941291057612
4.93,0.8902656889089542,0.13439093082043596,0.09101781336909978
4.94,0.905891686681486,0.14329178431963505,0.15526472524745383
4.95,0.9215409042721553,0.15241387550911947,0.13773393080005056
4.96,0.9372094804706868,0.16175058600533634,0.21724944533533816
4.97,0.9528935492903565,0.1712953876590338,0.047503003177530645
4.98,0.9685892409218725,0.1810418394717101,0.17829251440571095
4.99,0.9842926826881792,0.19098358464445575,0.17272958732623667
5.0,0.9999999999999998,0.20111434775487236,0.2904236851910386
5.01,1.0157073173118203,0.21142793205788424,0.2497698357293169
5.0200000000000005,1.0314107590781287,0.22191821690638897,0.16818858406707837
5.03,1.047106450709643,0.23257915528781797,0.16307349143527244
5.04,1.0627905195293128,0.24340477147279993,0.18894858457313152
5.05,1.0784590957278442,0.25438915877223556,0.17741321938523447
5.0600000000000005,1.0941083133185143,0.26552647739920743,0.17408199207007719
5.07,1.1097343110910454,0.2768109524322557,0.287546904585799
5.08,1.1253332335643043,0.28823687187665925,0.3132335142754361
5.09,1.1409012319375824,0.29979858482046245,0.23182927101268247
5.1000000000000005,1.1564344650402316,0.3114904996820869,0.2621251124024301
5.11,1.1719291002794092,0.32330708254646395,0.4179544170570044
5.12,1.187381314585725,0.33524285558671785,0.2770182647283157
5.13,1.202787295356512,0.34729239556851604,0.592706170575945
5.14,1.2181432413965412,0.3594503324342928,0.3614633930805205
5.15,1.2334453638559064,0.3717113479646356,0.49994003097027784
5.16,1.2486898871648549,0.3840701745142032,0.342000258316555
5.17,1.263873049965372,0.39652159381962687,0.5295524460344702
5.18,1.2789911060392292,0.40906043587691776,0.3816621486614917
5.19,1.2940403252323047,0.42168157788598043,0.5439796653778739
5.2,1.3090169943749472,0.43437994325990226,0.4941215070907926
5.21,1.32391741819815,0.447150500696758,0.43329249434062395
5.22,1.338737920245291,0.4599882633117346,0.645618073764902
5.23,1.3534748437792574,0.4728882878274478,0.48461756892734903
5.24,1.3681245526846775,0.48584567382038135,0.43317883789090283
5.25,1.38268343236509,0.49885556302144385,0.5014800135513242
5.26,1.3971478906347798,0.5119131386686943,0.44222916191605327
5.2700000000000005,1.4115143586051089,0.5250136249103443,0.44810982722299164
5.28,1.4257792915650733,0.5381522862562015,0.596858840836682
5.29,1.439939169855915,0.5513244270757691,0.5623803754561012
5.3,1.4539904997395459,0.5645253911412702,0.5566530135327349
5.3100000000000005,1.467929814260573,0.5777505612139145,0.465405220012551
5.32,1.4817536741017157,0.5909953586717716,0.7710564135467673
5.33,1.4954586684324072,0.6042552431776661,0.5775102664497593
5.34,1.5090414157503715,0.6175257123855494,0.5298758864717984
5.3500000000000005,1.5224985647159497,0.6308023016838512,0.5640624928899183
5.36,1.5358267949789965,0.6440805839743525,0.652369457466503
5.37,1.549022817998131,0.6573561694851666,0.7466033741904041
5.38,1.5620833778521306,0.670624705616454,0.7498499904377006
5.39,1.5750052520432778,0.6838818768175291,0.6955730123130172
5.4,1.587785252292473,0.6971234044940648,0.5535103807840951
5.41,1.6004202253258843,0.7103450469441284,0.6831602364352186
5.42,1.6129070536529762,0.7235425993218199,0.6955315569857288
5.43,1.625242656335704,0.736711893627322,0.8712968139018387
5.44,1.6374239897486906,0.7498487987221965,0.888261684623881
5.45,1.6494480483301839,0.7629492203687973,0.6263939819464016
5.46,1.6613118653236514,0.7760091012927064,0.8997192779737612
5.47,1.6730125135097733,0.7890244212671182,0.7942150170198721
5.48,1.6845471059286892,0.8019911972181373,0.5766600477775907
5.49,1.6959127965923142,0.8149054833499747,0.7729905455799756
5.5,1.7071067811865466,0.8277633712890626,0.8706530975064135
5.51,1.7181262977631886,0.8405609902461274,0.8432025438548219
5.5200000000000005,1.7289686274214118,0.8532945071952905,0.6936643120279129
5.53,1.7396310949786093,0.8659601270692907,0.8720722363367657
5.54,1.7501110696304596,0.8785540929699461,0.9018720608374617
5.55,1.7604059656000304,0.8910726863929961,0.8689046898706978
5.5600000000000005,1.7705132427757893,0.9035122274664886,0.9466400431693351
5.57,1.7804304073383301,0.9158690752018996,0.9933321059116431
5.58,1.7901550123756902,0.9281396277571909,0.9557825571534858
5.59,1.7996846584870898,0.9403203227110378,0.9456243038211876
5.6000000000000005,1.8090169943749472,0.9524076373474739,0.8969457279503299
5.61,1.8181497174250238,0.9643980889502262,0.8676052210616215
5.62,1.8270805742745615,0.9762882351060234,0.9031589063236575
5.63,1.8358073613682704,0.9880746740161899,1.0423205147855432
5.64,1.8443279255020149,0.999754044815848,0.8659734756610267
5.65,1.8526401643540922,1.0113230279000731,0.895353290441212
5.66,1.8607420270039432,1.022778345256361,1.0207013221607852
5.67,1.8686315144381913,1.0341167608027864,1.2190673741334836
5.68,1.876306680043863,1.0453350807312454,1.195377858444129
5.69,1.8837656300886934,1.0564301538551886,0.9175340978076243
5.7,1.8910065241883682,1.0673988719612757,1.0645066724896959
5.71,1.8980275757606155,1.0782381701643868,1.0721416389837786
5.72,1.904827052466019,1.0889450272654468,1.1059573327968157
5.73,1.9114032766354456,1.0995164661115306,1.1222253916297458
5.74,1.9177546256839813,1.1099495539577346,1.1762794338563571
5.75,1.9238795325112865,1.12024140283031,1.1172534741200923
5.76,1.9297764858882513,1.1303891698905653,1.2276036230107614
5.7700000000000005,1.9354440308298675,1.140390057799065,1.0411857214704445
5.78,1.9408807689542256,1.1502413150796564,1.1546311629247397
5.79,1.946085358827545,1.1599402364828744,1.1820208632841387
5.8,1.9510565162951534,1.1694841633482826,1.1254388937545974
5.8100000000000005,1.9557930147983302,1.1788704839653237,1.1301047377551676
5.82,1.9602936856769428,1.1880966339322603,1.1153739526980926
5.83,1.9645574184577983,1.197160096512802,1.248332224369229
5.84,1.968583161128631,1.206058402990024,1.3056153277085472
5.8500000000000005,1.9723699203976768,1.214789133017192,1.212469889382051
5.86,1.9759167619387477,1.2233499149651197,1.2760708941443684
5.87,1.9792228106217657,1.2317384262656967,1.273951998192794
5.88,1.9822872507286884,1.2399523937512342,1.0689145581791164
5.89,1.9851093261547739,1.2479895939892833,1.2893934072453654
5.9,1.9876883405951378,1.2558478536125905,1.186063222038011
5.91,1.9900236577165575,1.2635250496438728,1.2298310559542847
5.92,1.992114701314478,1.2710191098150876,1.2747546531622684
5.93,1.9939609554551796,1.278328012880901,1.2125351206605006
5.94,1.99556196460308,1.2854497889260506,1.2460537433413637
5.95,1.996917333733128,1.2923825196663157,1.2732006444946788
5.96,1.9980267284282716,1.2991243387428182,1.2697847161687643
5.97,1.99888987496197,1.3056734320093788,1.312820269079538
5.98,1.9995065603657316,1.3120280378126659,1.3229881389376739
5.99,1.9998766324816606,1.318186447264884,1.2978028802608346
6.0,2.0,1.3241470045087556,1.4414373938476415
6.01,1.9998766324816606,1.329908106974548,1.2868824329809463
6.0200000000000005,1.9995065603657314,1.3354682056289264,1.3468907359907945
6.03,1.99888987496197,1.3408258052153985,1.3436120564535576
6.04,1.9980267284282716,1.34597946448614,1.3560627519561539
6.05,1.996917333733128,1.3509277964249886,1.3247200829337518
6.0600000000000005,1.99556196460308,1.355669468461403,1.2708366650655383
6.07,1.9939609554551798,1.3602032026751965,1.3763485382840643
6.08,1.992114701314478,1.3645277759918504,1.3932071440864167
6.09,1.9900236577165575,1.3686420203682312,1.411781287545332
6.1000000000000005,1.9876883405951378,1.3725448229685333,1.4092719190972072
6.11,1.9851093261547739,1.3762351263302803,1.3109269959876628
6.12,1.9822872507286886,1.3797119285202242,1.4335822715733826
6.13,1.9792228106217657,1.3829742832799847,1.4550796952903229
6.140000000000001,1.9759167619387474,1.3860213001612842,1.4531159698050433
6.15,1.9723699203976763,1.3888521446506286,1.4013236417302668
6.16,1.968583161128631,1.3914660382833084,1.3609326337481693
6.17,1.9645574184577983,1.393862258746578,1.3496515577932169
6.18,1.960293685676943,1.3960401399718978,1.3423720317844527
6.19,1.95579301479833,1.397999072216117,1.3252688960930685
6.2,1.9510565162951536,1.3997385021314843,1.3852275896157749
6.21,1.946085358827545,1.4012579328243815,1.4249228505823328
6.22,1.9408807689542256,1.4025569239026792,1.3832119637810694
6.23,1.9354440308298673,1.4036350915116165,1.5158050944472519
6.24,1.9297764858882518,1.4044921083581197,1.2791940839459395
6.25,1.9238795325112867,1.4051277037234693,1.4102447230136477
6.26,1.9177546256839815,1.405541663464244,1.3351094757270425
6.2700000000000005,1.9114032766354452,1.4057338300014617,1.5040744135970248
6.28,1.9048270524660191,1.4057041022978547,1.3472524092433797
6.29,1.8980275757606158,1.4054524358232108,1.4064206371743366
6.3,1.8910065241883685,1.404978842507729,1.3719287316822943
6.3100000000000005,1.8837656300886936,1.4042833906833299,1.446747031872844
6.32,1.8763066800438635,1.4033662050128826,1.4382823931637336
6.33,1.8686315144381915,1.4022274664072942,1.5128772189331567
6.34,1.8607420270039436,1.4008674119304363,1.408389494697796
6.3500000000000005,1.8526401643540917,1.3992863346918654,1.4046217825451848
6.36,1.844327925502015,1.3974845837273178,1.321081284664848
6.37,1.8358073613682708,1.3954625638669518,1.553393230134016
6.38,1.827080574274562,1.3932207355913164,1.49014265170093
6.390000000000001,1.818149717425023,1.3907596148750416,1.3918153991733146
6.4,1.8090169943749477,1.3880797730182315,1.4514086680773444
6.41,1.7996846584870902,1.385181836465564,1.424910258688057
6.42,1.7901550123756906,1.3820664866130907,1.3015484095851084
6.43,1.7804304073383306,1.3787344596027473,1.2850924353934847
6.44,1.7705132427757886,1.3751865461045811,1.3838308690745063
6.45,1.760405965600031,1.3714235910867068,1.3654734244755578
6.46,1.75011106963046,1.3674464935730148,1.399776461597625
6.47,1.7396310949786098,1.363256206388648,1.322085497691751
6.48,1.7289686274214109,1.3588537358932764,1.3403807018144644
6.49,1.718126297763189,1.3542401417021999,1.4967195151263182
6.5,1.707106781186547,1.3494165363953148,1.449480234871283
6.51,1.6959127965923146,1.3443840852139823,1.227599877635676
6.5200000000000005,1.6845471059286883,1.3391440057458386,1.4073631465228769
6.53,1.6730125135097738,1.3336975675976026,1.361789963224098
6.54,1.6613118653236518,1.3280460920559205,1.3366303122242758
6.55,1.6494480483301843,1.3221909517363117,1.3240903024638215
6.5600000000000005,1.6374239897486897,1.3161335702202706,1.244017160271674
6.57,1.6252426563357045,1.3098754216805875,1.2797713544814278
6.58,1.6129070536529766,1.3034180304949532,1.3506971577097489
6.59,1.6004202253258848,1.2967629708479238,1.2850391073480072
6.6000000000000005,1.5877852522924734,1.2899118663213094,1.3163331658046373
6.61,1.5750052520432782,1.2828663894730732,1.3294727141279996
6.62,1.562083377852131,1.2756282614048196,1.2935291354935676
6.63,1.5490228179981314,1.2681992513179516,1.246696054857744
6.640000000000001,1.5358267949789957,1.2605811760585934,1.2410946096295035
6.65,1.5224985647159488,1.2527758996513625,1.2408856776493509
6.66,1.509041415750372,1.2447853328220904,1.2231341742898454
6.67,1.4954586684324076,1.236611432509591,1.1310147489169746
6.68,1.481753674101716,1.228256201366574,1.1199241786302152
6.69,1.4679298142605737,1.2197216872498167,1.2111614823298387
6.7,1.4539904997395463,1.2110099826996916,1.1028783939897535
6.71,1.4399391698559156,1.2021232244091695,1.3362031252192101
6.72,1.425779291565074,1.193063592682411,1.2090475451583378
6.73,1.4115143586051078,1.183833310883062,1.143551822812163
6.74,1.3971478906347805,1.1744346448723781,1.1624152592602242
6.75,1.3826834323650905,1.164869902437296,1.208575753524175
6.76,1.368124552684678,1.155141432708584,1.1777060420562075
6.7700000000000005,1.3534748437792565,1.145251625569199,1.2186731938713056
6.78,1.3387379202452916,1.1352029110529818,1.2013325688943728
6.79,1.3239174181981506,1.1249977587338302,1.208109115088789
6.8,1.309016994374948,1.11463867710548,1.1270736185335912
6.8100000000000005,1.2940403252323036,1.1041282129520456,1.174981750155204
6.82,1.2789911060392298,1.0934689507094553,1.0127569859047716
6.83,1.2638730499653725,1.0826635118179295,1.0384406672291098
6.84,1.2486898871648555,1.0717145540656539,1.0387896830631913
6.8500000000000005,1.2334453638559053,1.0606247709237953,1.069541694272046
6.86,1.2181432413965416,1.0493968908730165,1.1033806932242858
6.87,1.2027872953565126,1.0380336767216425,0.8570438467047892
6.88,1.1873813145857257,1.0265379249156432,0.981762230443086
6.890000000000001,1.1719291002794099,1.0149124648405872,1.0439679563673951
6.9,1.1564344650402303,1.0031601581157328,1.0826022100173072
6.91,1.140901231937583,0.9912838978804238,0.9814306007354897
6.92,1.1253332335643038,0.9792866080729531,0.8814004862053958
6.93,1.1097343110910458,0.9671712427020664,0.9882796489580862
6.94,1.094108313318514,0.9549407851112799,0.8892802870360296
6.95,1.0784590957278457,0.9425982472361812,0.9927608894811341
6.96,1.0627905195293135,0.9301466688548942,0.872754099851767
6.97,1.0471064507096437,0.9175891168318824,0.8133240026798925
6.98,1.0314107590781285,0.9049286843552721,0.8659065778694034
6.99,1.01570731731182,0.8921684901678762,0.9462985282207993
7.0,1.0000000000000004,0.8793116777921022,0.7483993244055807
7.01,0.9842926826881807,0.8663614147489292,0.8987055080094166
7.0200000000000005,0.9685892409218705,0.8533208917711419,0.8209924238183047
7.03,0.9528935492903571,0.8401933220110077,0.9108556935250782
7.04,0.9372094804706873,0.8269819402425881,0.9086315473176294
7.05,0.921540904272155,0.8136900020588755,0.8215215627989585
7.0600000000000005,0.9058916866814848,0.8003207830639495,0.8556415816770687
7.07,0.8902656889089549,0.7868775780603442,0.6974752030630783
7.08,0.8746667664356969,0.7733637002318247,0.808735855827804
7.09,0.8590987680624176,0.7597824803217679,0.8262301250537063
7.1000000000000005,0.8435655349597686,0.7461372658073476,0.6837697872409667
7.11,0.8280708997205909,0.7324314200697203,0.8051710456781384
7.12,0.8126186854142751,0.7186683215604158,0.644026376708542
7.13,0.7972127046434881,0.7048513629641308,0.5980796319364647
7.140000000000001,0.7818567586034573,0.690983950358131,0.6539820006963172
7.15,0.7665546361440937,0.677069502368461,0.6693692424555059
7.16,0.7513101128351453,0.6631114493231725,0.7711130839969217
7.17,0.7361269500346281,0.6491132324027699,0.6452023056712516
7.18,0.721008893960771,0.6350783027880843,0.6221846549938492
7.19,0.7059596747676955,0.6210101208057787,0.6663128226715144
7.2,0.690983005625053,0.6069121550716952,0.712838790233607
7.21,0.6760825818018502,0.5927878816322506,0.5899950747144933
7.22,0.6612620797547092,0.5786407831040897,0.6082767201937784
7.23,0.6465251562207427,0.5644743478122053,0.6001162338493461
7.24,0.6318754473153227,0.5502920689267351,0.5884468412374294
7.25,0.6173165676349102,0.5360974435986451,0.6425640678444746
7.26,0.6028521093652203,0.521893972094511,0.4337680147531831
7.2700000000000005,0.5884856413948913,0.5076851569306076,0.47561395488301517
7.28,0.5742207084349267,0.4934745020065168,0.5344718484639536
7.29,0.5600608301440851,0.47926551173846843,0.4502440100162275
7.3,0.5460095002604544,0.46506169019262067,0.6126989070623876
7.3100000000000005,0.532070185739427,0.45086654021849654,0.5617277658135768
7.32,0.5182463258982843,0.4366835625827841,0.4322204161405482
7.33,0.5045413315675931,0.42251625510371477,0.4247098588016442
7.34,0.49095858424962857,0.40866452465168956,0.30529600086455855
7.3500000000000005,0.4775014352840503,0.39526690793895336,0.38601442483986004
7.36,0.46417320502100334,0.38230851734630766,0.38764957272328215
7.37,0.4509771820018691,0.36977495332876564,0.3149529658321097
7.38,0.4379166221478695,0.35765228841457664,0.36421310388033773
7.390000000000001,0.4249947479567209,0.3459270517288245,0.48395740659462394
7.4,0.4122147477075272,0.3345862140244023,0.47552976551489684
7.41,0.39957977467411554,0.32361717320373146,0.28258369835831554
7.42,0.38709294634702396,0.3130077403151338,0.40284217091322927
7.43,0.374757343664296,0.3027461260082985,0.2816129227356282
7.44,0.3625760102513095,0.2928209274337905,0.30303118897240117
7.45,0.35055195166981623,0.28322111557204505,0.26017038450791463
7.46,0.33868813467634884,0.2739360229777663,0.24351908200794917
7.47,0.3269874864902267,0.2649553319261135,0.3828702951948232
7.48,0.31545289407131083,0.2562690629474998,0.2704859262527943
7.49,0.3040872034076858,0.24786756373826704,0.3289792185243309
7.5,0.2928932188134533,0.23974149843490994,0.28603388003955016
7.51,0.2818737022368115,0.23188183723993447,0.3337700396039537
7.5200000000000005,0.2710313725785882,0.22427984638782034,0.2294766466553747
7.53,0.26036890502139076,0.21692707843993836,0.2339929789947926
7.54,0.2498889303695404,0.2098153628976386,0.15514503644175318
7.55,0.23959403439996962,0.2029367971230779,0.1574886430666903
7.5600000000000005,0.22948675722421086,0.19628373755769812,0.28654445490029357
7.57,0.21956959266166987,0.1898487912285967,0.1344660894999688
7.58,0.2098449876243098,0.18362480753335209,0.08801103476545617
7.59,0.2003153415129102,0.1776048702941738,0.09022306292175548
7.6000000000000005,0.19098300562505277,0.17178229007254908,0.26267465263575696
7.61,0.18185028257497637,0.1661505967358454,0.04870770692201322
7.62,0.1729194257254385,0.16070353226760825,0.24203386957494588
7.63,0.16419263863172961,0.1554350438135656,0.16785812820452514
7.640000000000001,0.15567207449798437,0.1503392769556118,0.2694158175025071
7.65,0.1473598356459077,0.14541056920629614,0.14356592622460565
7.66,0.1392579729960568,0.14064344371658744,0.01872324085395509
7.67,0.1313684855618088,0.13603260318992288,0.2355748010961301
7.68,0.12369331995613697,0.13157292399577783,0.2507482674406473
7.69,0.11623436991130676,0.12725945047621598,0.0860118273653849
7.7,0.10899347581163188,0.1230873894390928,0.13551872022568162
7.71,0.10197242423938457,0.11905210483179346,0.18673209959725973
7.72,0.09517294753398109,0.11514911258958617,0.17608967266522094
7.73,0.08859672336455426,0.11137407565286682,0.10185826958553545
7.74,0.08224537431601886,0.10772279914775748,0.2555990535864705
7.75,0.0761204674887136,0.10419122572470392,0.04894345710870638
7.76,0.07022351411174865,0.10077543104989203,-0.018359065162719526
7.7700000000000005,0.0645559691701324,0.09747161944447319,0.09301516279364079
7.78,0.059119231045774656,0.09427611966675264,0.06532977800787351
7.79,0.053914641172455036,0.09118538083265458,0.13463526276072196
7.8,0.04894348370484658,0.08819596846992984,0.07019118824918956
7.8100000000000005,0.04420698520166977,0.0853045607017224,0.13490520514325433
7.82,0.039706314323057046,0.08250794455525333,-0.03460907998847862
7.83,0.03544258154220181,0.07980301239152042,0.10407449860248061
7.84,0.031416838871369035,0.07718675845204626,0.20403268212620307
7.8500000000000005,0.027630079602323443,0.07465627551883726,0.08914244833572384
7.86,0.024083238061252454,0.07220875168384248,0.06150237396469052
7.87,0.02077718937823425,0.06984146722432201,0.05482914544717303
7.88,0.0177127492713115,0.06755179158065289,0.11555148392322719
7.890000000000001,0.014890673845226132,0.06533718043321451,-0.01886159870174875
7.9,0.01231165940486223,0.06319517287510514,0.10988630715791174
7.91,0.009976342283442463,0.06112338867754752,0.14553511549664572
7.92,0.007885298685522124,0.059119525644945534,0.021943058871128032
7.930000000000001,0.006039044544820182,0.05718135705665213,-0.0009812047668389667
7.94,0.004438035396920004,0.055306729192606194,0.047015365812415236
7.95,0.003082666266872147,0.05349355894008872,0.13033114510878102
7.96,0.001973271571728441,0.05173983147893873,0.06502265897733432
7.97,0.0011101250380300964,0.05004359804265698,-0.12173775842104989
7.98,0.0004934396342684,0.048402973752909285,-0.025273158244081627
7.99,0.00012336751833941229,0.046816135525023415,0.15115297614873865
8.0,0.0,0.04528132004215182,0.14260228919814505
8.01,0.00012336751833941229,0.043796821795849296,-0.010237821805423888
8.02,0.0004934396342684,0.04236099119088813,0.022335502198696386
8.03,0.0011101250380299854,0.04097223271220484,0.08636029915671348
8.040000000000001,0.001973271571728552,0.03962900315194141,-0.021588035940628254
8.05,0.003082666266872036,0.03832980989461121,0.1255441028391739
8.06,0.004438035396920115,0.03707320925848373,0.015537917798108897
8.07,0.006039044544820293,0.03585780489134527,0.031338163304730896
8.08,0.007885298685522013,0.034682246218852755,-0.006721344229907243
8.09,0.009976342283442352,0.033545226943756716,0.04061195433129563
8.1,0.012311659404862119,0.032445483594325406,0.18145011553295032
8.11,0.014890673845226021,0.03138179412035739,0.09918487888205016
8.120000000000001,0.01771274927131139,0.030352976535222256,0.0066822897210293795
8.13,0.020777189378234473,0.029357887602420505,-0.022714512866693213
8.14,0.024083238061252676,0.028395421565203163,-0.10560269909083381
8.15,0.027630079602323665,0.0274645089178394,0.1096264800475283
8.16,0.03141683887136881,0.02656411521716681,-0.0942169856778555
8.17,0.03544258154220159,0.02569323993310368,-0.00021892360794822582
8.18,0.039706314323056824,0.02485091533684595,0.025954611765260767
8.19,0.044206985201669546,0.024036205425513442,0.07819085437738313
8.2,0.04894348370484569,0.023248204882050344,-0.08244161304691468
8.21,0.053914641172454814,0.022486038069224237,-0.011926168125527457
8.22,0.05911923104577488,0.021748858056605754,0.19487925279935775
8.23,0.06455596917013273,0.0210358456794476,-0.03560590134899306
8.24,0.07022351411174832,0.020346208628417257,0.16609127785837174
8.25,0.07612046748871326,0.019679180569171752,0.10473303235230805
8.26,0.08224537431601853,0.019034020290796223,-0.08714230973638074
8.27,0.08859672336455393,0.018410010882159936,0.024462050968124167
8.28,0.09517294753397998,0.01780645893527464,0.10230879741385812
8.290000000000001,0.10197242423938502,0.017222693774769902,-0.08867545008191638
8.3,0.10899347581163232,0.01665806671262924,0.29728063362518964
8.31,0.11623436991130631,0.016111950327358914,-0.019538993103921907
8.32,0.12369331995613653,0.015583737766788409,0.04350269243577158
8.33,0.13136848556180836,0.015072842073727765,-0.01924432390517003
8.34,0.13925797299605636,0.01457869553373258,0.0318185484958272
8.35,0.14735983564590738,0.014100749044251747,0.04433975071410882
8.36,0.15567207449798393,0.013638471504457014,0.039559357873119025
8.370000000000001,0.16419263863173006,0.013191349225076324,-0.039372553306852985
8.38,0.17291942572543895,0.012758885357575089,-0.009183354092304391
8.39,0.18185028257497682,0.012340599342051166,0.06122203707562644
8.4,0.19098300562505233,0.01193602637322995,0.07523042784859109
8.41,0.20031534151290964,0.01154471688396625,0.05067353097252156
8.42,0.20984498762430925,0.011166236045678991,0.0047200438037923054
8.43,0.2195695926616692,0.010800163285163616,0.09932368232593126
8.44,0.2294867572242103,0.010446091817245241,0.13352704619798952
8.45,0.23959403439996785,0.01010362819275328,0.08417964657443826
8.46,0.24988893036954096,0.009772391861315222,-0.02367542681788806
8.47,0.2603689050213902,0.009452014748483726,-0.027274365686719024
8.48,0.2710313725785889,0.009142140846727152,0.0037141891027854578
8.49,0.28187370223681096,0.008842425819829003,0.12068833213705095
8.5,0.29289321881345276,0.008552536620256705,0.009904821203202808
8.51,0.30408720340768536,0.00827215111907453,0.06261449393158505
8.52,0.3154528940713103,0.008000957747989403,-0.01141087109706311
8.53,0.32698748649022613,0.007738655153131869,-0.08352989556192685
8.540000000000001,0.3386881346763495,0.007484951860187444,-0.08986557644412924
8.55,0.350551951669817,0.007239565950506284,0.13522319699196517
8.56,0.36257601025131025,0.007002224747831235,0.010525281511115089
8.57,0.37475734366429536,0.006772664515296156,-0.04242011587848576
8.58,0.3870929463470233,0.006550630162357828,-0.04334521206297562
8.59,0.399579774674115,0.006335874961335765,-0.024235716119887764
8.6,0.41221474770752653,0.00612816027324497,0.0433926570277692
8.61,0.4249947479567203,0.005927255282616947,-0.032963016310775195
8.620000000000001,0.4379166221478704,0.005732936741014329,-0.09344558962595881
8.63,0.4509771820018684,0.00554498871895409,-0.019474532214535337
8.64,0.46417320502100423,0.005363202365963672,-0.0012738377841784096
8.65,0.4775014352840512,0.005187375678503429,-0.033561843884165145
8.66,0.4909585842496279,0.005017313275497459,0.10619039211355728
8.67,0.5045413315675924,0.0050017087390131125,-0.011454403091816678
8.68,0.5182463258982837,0.005435918937116499,-3.883190956478419e-05
8.69,0.5320701857394263,0.006309094063697984,-0.06857040512630312
8.700000000000001,0.5460095002604536,0.00761062819127465,-0.058075666293007026
8.71,0.5600608301440859,0.00933015034179237,0.057377816477596905
8.72,0.5742207084349276,0.011457515877982114,0.1493830866698132
8.73,0.5884856413948922,0.013982798204985372,-0.00962402804094725
8.74,0.6028521093652195,0.016896280772292882,0.11432964901542786
8.75,0.6173165676349094,0.02018844936636171,0.006851192541672959
8.76,0.6318754473153219,0.023849984684583117,-0.05618883927532056
8.77,0.6465251562207419,0.027871755181573157,0.130528943684748
8.78,0.6612620797547066,0.03224481017904695,0.013576235858862404
8.790000000000001,0.676082581801851,0.03696037323081636,-0.02238617120306661
8.8,0.6909830056250539,0.04200983573472086,0.024914435797271962
8.81,0.7059596747676964,0.04738475078356379,-0.04421248195406184
8.82,0.7210088939607702,0.053076827247377376,-0.026123084739278615
8.83,0.7361269500346272,0.05907792407958498,0.05314325659929741
8.84,0.7513101128351444,0.06538004483986493,-0.08204118166304133
8.85,0.7665546361440928,0.07197533242674957,0.06390813189041808
8.86,0.7818567586034564,0.07885606401321303,-0.02763281785280866
8.870000000000001,0.797212704643489,0.08601464617871549,-0.09394418756532386
8.88,0.812618685414276,0.09344361023137814,0.11961768274050648
8.89,0.8280708997205901,0.10113560771416398,0.17585242834199488
8.9,0.8435655349597695,0.10908340608913047,0.1322222175371407
8.91,0.8590987680624167,0.11727988459400929,0.06678760536915562
8.92,0.874666766435696,0.1257180302655484,0.10475754960691477
8.93,0.890265688908954,0.1343909341242256,0.060812664390431065
8.94,0.905891686681484,0.14329178751511348,0.20474753459038786
8.950000000000001,0.9215409042721558,0.15241387859983774,0.19501930050187877
8.96,0.9372094804706883,0.16175058899472883,0.1673225784480134
8.97,0.952893549290358,0.1712953905504224,0.1378350213234543
